"Year","ProjectNumber","ExperimentNumber","Genus","Species","PotNumber","TrayNumber","PotNumberTray","ColumnNumberTray","ColumnLetter","RowNumberTray","RowNumberRep","ColumnNumberRep","ColumnNumber","TrayID","TrayNotes","TrayRowNumber","TrayTypeName","Position","PlantID","PlantLineNumber","PlantLineName","PlantNote","Control","ReplicateNumber"
2013,14,1,"Brachypodium","distachyon",480,24,20,4,"D",5,10,12,48,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00024","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0024_Pot#00480",1,76,,"No",4
2013,14,1,"Brachypodium","distachyon",481,25,1,1,"A",1,1,1,49,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00481",85,172,,"No",5
2013,14,1,"Brachypodium","distachyon",482,25,2,1,"A",2,2,1,49,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00482",74,160,,"No",5
2013,14,1,"Brachypodium","distachyon",483,25,3,1,"A",3,3,1,49,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00483",67,153,,"No",5
2013,14,1,"Brachypodium","distachyon",484,25,4,1,"A",4,4,1,49,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00484",107,71,,"No",5
2013,14,1,"Brachypodium","distachyon",485,25,5,1,"A",5,5,1,49,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00485",21,98,,"No",5
2013,14,1,"Brachypodium","distachyon",486,26,1,1,"A",1,6,1,49,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00486",109,"Bd21",,"Yes",5
2013,14,1,"Brachypodium","distachyon",487,26,2,1,"A",2,7,1,49,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00487",35,114,,"No",5
2013,14,1,"Brachypodium","distachyon",488,26,3,1,"A",3,8,1,49,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00488",88,175,,"No",5
2013,14,1,"Brachypodium","distachyon",489,26,4,1,"A",4,9,1,49,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00489",73,159,,"No",5
2013,14,1,"Brachypodium","distachyon",490,26,5,1,"A",5,10,1,49,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00490",70,156,,"No",5
2013,14,1,"Brachypodium","distachyon",491,25,6,2,"B",1,1,2,50,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00491",103,54,,"No",5
2013,14,1,"Brachypodium","distachyon",492,25,7,2,"B",2,2,2,50,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00492",50,129,,"No",5
2013,14,1,"Brachypodium","distachyon",493,25,8,2,"B",3,3,2,50,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00493",99,31,,"No",5
2013,14,1,"Brachypodium","distachyon",494,25,9,2,"B",4,4,2,50,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00494",84,171,,"No",5
2013,14,1,"Brachypodium","distachyon",495,25,10,2,"B",5,5,2,50,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00495",77,163,,"No",5
2013,14,1,"Brachypodium","distachyon",496,26,6,2,"B",1,6,2,50,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00496",110,"Bd3-1",,"Yes",5
2013,14,1,"Brachypodium","distachyon",497,26,7,2,"B",2,7,2,50,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00497",27,104,,"No",5
2013,14,1,"Brachypodium","distachyon",498,26,8,2,"B",3,8,2,50,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00498",17,94,,"No",5
2013,14,1,"Brachypodium","distachyon",499,26,9,2,"B",4,9,2,50,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00499",9,85,,"No",5
2013,14,1,"Brachypodium","distachyon",500,26,10,2,"B",5,10,2,50,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00500",47,126,,"No",5
2013,14,1,"Brachypodium","distachyon",501,25,11,3,"C",1,1,3,51,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00501",33,112,,"No",5
2013,14,1,"Brachypodium","distachyon",502,25,12,3,"C",2,2,3,51,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00502",45,124,,"No",5
2013,14,1,"Brachypodium","distachyon",503,25,13,3,"C",3,3,3,51,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00503",32,111,,"No",5
2013,14,1,"Brachypodium","distachyon",504,25,14,3,"C",4,4,3,51,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00504",43,122,,"No",5
2013,14,1,"Brachypodium","distachyon",505,25,15,3,"C",5,5,3,51,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00505",36,115,,"No",5
2013,14,1,"Brachypodium","distachyon",506,26,11,3,"C",1,6,3,51,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00506",48,127,,"No",5
2013,14,1,"Brachypodium","distachyon",507,26,12,3,"C",2,7,3,51,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00507",13,89,,"No",5
2013,14,1,"Brachypodium","distachyon",508,26,13,3,"C",3,8,3,51,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00508",22,99,,"No",5
2013,14,1,"Brachypodium","distachyon",509,26,14,3,"C",4,9,3,51,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00509",28,106,,"No",5
2013,14,1,"Brachypodium","distachyon",510,26,15,3,"C",5,10,3,51,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00510",105,63,,"No",5
2013,14,1,"Brachypodium","distachyon",511,25,16,4,"D",1,1,4,52,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00511",31,109,,"No",5
2013,14,1,"Brachypodium","distachyon",512,25,17,4,"D",2,2,4,52,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00512",60,142,,"No",5
2013,14,1,"Brachypodium","distachyon",513,25,18,4,"D",3,3,4,52,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00513",81,168,,"No",5
2013,14,1,"Brachypodium","distachyon",514,25,19,4,"D",4,4,4,52,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00514",109,"Bd21",,"Yes",5
2013,14,1,"Brachypodium","distachyon",515,25,20,4,"D",5,5,4,52,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00025","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0025_Pot#00515",110,"Bd3-1",,"Yes",5
2013,14,1,"Brachypodium","distachyon",516,26,16,4,"D",1,6,4,52,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00516",23,100,,"No",5
2013,14,1,"Brachypodium","distachyon",517,26,17,4,"D",2,7,4,52,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00517",40,119,,"No",5
2013,14,1,"Brachypodium","distachyon",518,26,18,4,"D",3,8,4,52,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00518",75,161,,"No",5
2013,14,1,"Brachypodium","distachyon",519,26,19,4,"D",4,9,4,52,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00519",38,117,,"No",5
2013,14,1,"Brachypodium","distachyon",520,26,20,4,"D",5,10,4,52,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00026","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0026_Pot#00520",76,162,,"No",5
2013,14,1,"Brachypodium","distachyon",521,27,1,1,"A",1,1,5,53,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00521",65,150,,"No",5
2013,14,1,"Brachypodium","distachyon",522,27,2,1,"A",2,2,5,53,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00522",24,101,,"No",5
2013,14,1,"Brachypodium","distachyon",523,27,3,1,"A",3,3,5,53,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00523",95,17,,"No",5
2013,14,1,"Brachypodium","distachyon",524,27,4,1,"A",4,4,5,53,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00524",2,77,,"No",5
2013,14,1,"Brachypodium","distachyon",525,27,5,1,"A",5,5,5,53,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00525",68,154,,"No",5
2013,14,1,"Brachypodium","distachyon",526,28,1,1,"A",1,6,5,53,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00526",72,158,,"No",5
2013,14,1,"Brachypodium","distachyon",527,28,2,1,"A",2,7,5,53,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00527",63,147,,"No",5
2013,14,1,"Brachypodium","distachyon",528,28,3,1,"A",3,8,5,53,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00528",79,165,,"No",5
2013,14,1,"Brachypodium","distachyon",529,28,4,1,"A",4,9,5,53,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00529",110,"Bd3-1",,"Yes",5
2013,14,1,"Brachypodium","distachyon",530,28,5,1,"A",5,10,5,53,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00530",86,173,,"No",5
2013,14,1,"Brachypodium","distachyon",531,27,6,2,"B",1,1,6,54,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00531",3,78,,"No",5
2013,14,1,"Brachypodium","distachyon",532,27,7,2,"B",2,2,6,54,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00532",16,92,,"No",5
2013,14,1,"Brachypodium","distachyon",533,27,8,2,"B",3,3,6,54,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00533",110,"Bd3-1",,"Yes",5
2013,14,1,"Brachypodium","distachyon",534,27,9,2,"B",4,4,6,54,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00534",52,131,,"No",5
2013,14,1,"Brachypodium","distachyon",535,27,10,2,"B",5,5,6,54,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00535",89,176,,"No",5
2013,14,1,"Brachypodium","distachyon",536,28,6,2,"B",1,6,6,54,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00536",94,8,,"No",5
2013,14,1,"Brachypodium","distachyon",537,28,7,2,"B",2,7,6,54,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00537",82,169,,"No",5
2013,14,1,"Brachypodium","distachyon",538,28,8,2,"B",3,8,6,54,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00538",93,4,,"No",5
2013,14,1,"Brachypodium","distachyon",539,28,9,2,"B",4,9,6,54,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00539",57,139,,"No",5
2013,14,1,"Brachypodium","distachyon",540,28,10,2,"B",5,10,6,54,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00540",80,166,,"No",5
2013,14,1,"Brachypodium","distachyon",541,27,11,3,"C",1,1,7,55,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00541",87,174,,"No",5
2013,14,1,"Brachypodium","distachyon",542,27,12,3,"C",2,2,7,55,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00542",20,97,,"No",5
2013,14,1,"Brachypodium","distachyon",543,27,13,3,"C",3,3,7,55,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00543",59,141,,"No",5
2013,14,1,"Brachypodium","distachyon",544,27,14,3,"C",4,4,7,55,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00544",83,170,,"No",5
2013,14,1,"Brachypodium","distachyon",545,27,15,3,"C",5,5,7,55,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00545",29,107,,"No",5
2013,14,1,"Brachypodium","distachyon",546,28,11,3,"C",1,6,7,55,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00546",34,113,,"No",5
2013,14,1,"Brachypodium","distachyon",547,28,12,3,"C",2,7,7,55,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00547",90,181,,"No",5
2013,14,1,"Brachypodium","distachyon",548,28,13,3,"C",3,8,7,55,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00548",5,80,,"No",5
2013,14,1,"Brachypodium","distachyon",549,28,14,3,"C",4,9,7,55,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00549",55,137,,"No",5
2013,14,1,"Brachypodium","distachyon",550,28,15,3,"C",5,10,7,55,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00550",15,91,,"No",5
2013,14,1,"Brachypodium","distachyon",551,27,16,4,"D",1,1,8,56,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00551",44,123,,"No",5
2013,14,1,"Brachypodium","distachyon",552,27,17,4,"D",2,2,8,56,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00552",42,121,,"No",5
2013,14,1,"Brachypodium","distachyon",553,27,18,4,"D",3,3,8,56,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00553",58,140,,"No",5
2013,14,1,"Brachypodium","distachyon",554,27,19,4,"D",4,4,8,56,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00554",109,"Bd21",,"Yes",5
2013,14,1,"Brachypodium","distachyon",555,27,20,4,"D",5,5,8,56,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00027","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0027_Pot#00555",64,149,,"No",5
2013,14,1,"Brachypodium","distachyon",556,28,16,4,"D",1,6,8,56,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00556",14,90,,"No",5
2013,14,1,"Brachypodium","distachyon",557,28,17,4,"D",2,7,8,56,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00557",109,"Bd21",,"Yes",5
2013,14,1,"Brachypodium","distachyon",558,28,18,4,"D",3,8,8,56,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00558",104,59,,"No",5
2013,14,1,"Brachypodium","distachyon",559,28,19,4,"D",4,9,8,56,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00559",25,102,,"No",5
2013,14,1,"Brachypodium","distachyon",560,28,20,4,"D",5,10,8,56,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00028","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0028_Pot#00560",30,108,,"No",5
2013,14,1,"Brachypodium","distachyon",561,29,1,1,"A",1,1,9,57,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00561",1,76,,"No",5
2013,14,1,"Brachypodium","distachyon",562,29,2,1,"A",2,2,9,57,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00562",110,"Bd3-1",,"Yes",5
2013,14,1,"Brachypodium","distachyon",563,29,3,1,"A",3,3,9,57,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00563",54,136,,"No",5
2013,14,1,"Brachypodium","distachyon",564,29,4,1,"A",4,4,9,57,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00564",56,138,,"No",5
2013,14,1,"Brachypodium","distachyon",565,29,5,1,"A",5,5,9,57,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00565",62,146,,"No",5
2013,14,1,"Brachypodium","distachyon",566,30,1,1,"A",1,6,9,57,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00566",97,26,,"No",5
2013,14,1,"Brachypodium","distachyon",567,30,2,1,"A",2,7,9,57,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00567",101,42,,"No",5
2013,14,1,"Brachypodium","distachyon",568,30,3,1,"A",3,8,9,57,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00568",18,95,,"No",5
2013,14,1,"Brachypodium","distachyon",569,30,4,1,"A",4,9,9,57,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00569",46,125,,"No",5
2013,14,1,"Brachypodium","distachyon",570,30,5,1,"A",5,10,9,57,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00030","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0030_Pot#00570",10,86,,"No",5
2013,14,1,"Brachypodium","distachyon",571,29,6,2,"B",1,1,10,58,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00571",12,88,,"No",5
2013,14,1,"Brachypodium","distachyon",572,29,7,2,"B",2,2,10,58,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00572",109,"Bd21",,"Yes",5
2013,14,1,"Brachypodium","distachyon",573,29,8,2,"B",3,3,10,58,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00573",41,120,,"No",5
2013,14,1,"Brachypodium","distachyon",574,29,9,2,"B",4,4,10,58,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00574",37,116,,"No",5
2013,14,1,"Brachypodium","distachyon",575,29,10,2,"B",5,5,10,58,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00029","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0029_Pot#00575",102,45,,"No",5
